instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
633,Tree - jenis belum teridentifikasi,144,1438,1871,1451,1891,14,21,1443.44,1881.33
634,Tree - jenis belum teridentifikasi,131,2010,1873,2029,1882,20,10,2019.91,1877.73
635,Tree - jenis belum teridentifikasi,138,1950,1867,1956,1898,7,32,1953.2,1884.75
636,Tree - jenis belum teridentifikasi,139,247,1872,257,1896,11,25,250.07,1884.3
637,Tree - jenis belum teridentifikasi,119,328,1873,334,1897,7,25,331.03,1884.52
638,Tree - jenis belum teridentifikasi,512,799,1836,819,1896,21,61,808.69,1867.77
639,Tree - jenis belum teridentifikasi,113,1757,1887,1775,1899,19,13,1763.6,1891.49
640,Tree - jenis belum teridentifikasi,102,171,1891,181,1905,11,15,176.93,1898.4
641,Tree - jenis belum teridentifikasi,252,1824,1880,1836,1915,13,36,1830.43,1896.97
642,Tree - jenis belum teridentifikasi,112,979,1896,999,1907,21,12,989.12,1901.57
643,Tree - jenis belum teridentifikasi,114,1789,1890,1796,1909,8,20,1792.92,1901.37
644,Tree - jenis belum teridentifikasi,113,1234,1898,1250,1909,17,12,1242.92,1903.54
645,Tree - jenis belum teridentifikasi,108,392,1899,399,1916,8,18,395.18,1908.24
646,Tree - jenis belum teridentifikasi,178,828,1909,845,1929,18,21,835.75,1920.31
647,Tree - jenis belum teridentifikasi,239,1898,1912,1921,1928,24,17,1908.69,1919.6
648,Tree - jenis belum teridentifikasi,200,200,1895,211,1929,12,35,203.24,1915.51
649,Tree - jenis belum teridentifikasi,292,1070,1937,1086,1968,17,32,1078.36,1952.22
650,Tree - jenis belum teridentifikasi,184,64,1945,81,1971,18,27,73.98,1957.55
651,Tree - jenis belum teridentifikasi,115,1619,1949,1630,1961,12,13,1624.5,1954.11
652,Tree - jenis belum teridentifikasi,150,1903,1951,1927,1963,25,13,1914.03,1959.03
653,Tree - jenis belum teridentifikasi,382,1537,1978,1565,2028,29,51,1554.87,2003.57
654,Tree - jenis belum teridentifikasi,222,506,1989,524,2015,19,27,515.45,2001.49
655,Tree - jenis belum teridentifikasi,114,58,1988,72,2008,15,21,63.73,1998.44
656,Tree - jenis belum teridentifikasi,140,1084,1980,1094,2008,11,29,1089.24,1994.87
657,Tree - jenis belum teridentifikasi,101,1784,2001,1795,2018,12,18,1789.88,2008.38
658,Tree - jenis belum teridentifikasi,144,1729,2014,1743,2031,15,18,1736.58,2022.48
