instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
632,Tree - jenis belum teridentifikasi,200,1779,1860,1797,1881,19,22,1788.12,1870.72
633,Tree - jenis belum teridentifikasi,408,63,1859,95,1904,33,46,74.79,1879.52
634,Tree - jenis belum teridentifikasi,138,96,1866,110,1880,15,15,103.33,1873.49
635,Tree - jenis belum teridentifikasi,587,660,1845,691,1901,32,57,675.73,1876.02
636,Tree - jenis belum teridentifikasi,256,586,1871,610,1890,25,20,595.66,1881.2
637,Tree - jenis belum teridentifikasi,128,626,1871,645,1885,20,15,636.06,1879.92
638,Tree - jenis belum teridentifikasi,624,1478,1859,1514,1914,37,56,1493.53,1887.74
639,Tree - jenis belum teridentifikasi,195,136,1874,155,1901,20,28,145.26,1886.52
640,Tree - jenis belum teridentifikasi,699,1511,1850,1558,1899,48,50,1533.91,1876.55
641,Tree - jenis belum teridentifikasi,124,25,1887,44,1899,20,13,34.62,1892.57
642,Tree - jenis belum teridentifikasi,212,1445,1891,1471,1916,27,26,1457.46,1903.67
643,Tree - jenis belum teridentifikasi,434,479,1869,511,1930,33,62,496.22,1902.34
644,Tree - jenis belum teridentifikasi,156,785,1882,797,1905,13,24,790.35,1896.81
645,Tree - jenis belum teridentifikasi,170,1608,1891,1622,1907,15,17,1615.29,1898.46
646,Tree - jenis belum teridentifikasi,264,657,1892,669,1927,13,36,663.32,1910.97
647,Tree - jenis belum teridentifikasi,185,1962,1893,1981,1912,20,20,1970.77,1903.25
648,Tree - jenis belum teridentifikasi,256,1024,1862,1033,1914,10,53,1027.79,1888.81
649,Tree - jenis belum teridentifikasi,447,2006,1886,2040,1919,35,34,2024.4,1903.05
650,Tree - jenis belum teridentifikasi,69,938,1903,947,1914,10,12,942.54,1908.2
651,Tree - jenis belum teridentifikasi,133,715,1909,739,1921,25,13,726.02,1914.4
652,Tree - jenis belum teridentifikasi,436,253,1890,309,1925,57,36,285.14,1907.89
653,Tree - jenis belum teridentifikasi,445,1261,1909,1289,1945,29,37,1274.66,1927.22
654,Tree - jenis belum teridentifikasi,484,227,1890,254,1930,28,41,239.77,1914.27
655,Tree - jenis belum teridentifikasi,676,1547,1897,1590,1940,44,44,1569.96,1918.73
656,Tree - jenis belum teridentifikasi,122,1366,1908,1377,1928,12,21,1371.4,1918.69
657,Tree - jenis belum teridentifikasi,994,183,1906,231,1956,49,51,205.71,1927.3
658,Tree - jenis belum teridentifikasi,201,933,1915,947,1944,15,30,941.19,1930.81
659,Tree - jenis belum teridentifikasi,182,1028,1917,1038,1942,11,26,1032.27,1930.4
660,Tree - jenis belum teridentifikasi,291,307,1921,339,1944,33,24,322.77,1932.35
661,Tree - jenis belum teridentifikasi,102,1878,1932,1894,1949,17,18,1884.33,1941.51
662,Tree - jenis belum teridentifikasi,609,1640,1900,1673,1953,34,54,1654.33,1929.33
663,Tree - jenis belum teridentifikasi,121,1224,1932,1235,1952,12,21,1230.64,1940.95
664,Tree - jenis belum teridentifikasi,182,834,1933,851,1948,18,16,843.4,1941.46
665,Tree - jenis belum teridentifikasi,125,1776,1934,1792,1950,17,17,1783.41,1942.4
666,Tree - jenis belum teridentifikasi,115,717,1942,730,1952,14,11,723.99,1946.39
667,Tree - jenis belum teridentifikasi,212,336,1941,359,1959,24,19,347.32,1950.29
668,Tree - jenis belum teridentifikasi,463,1286,1940,1308,1981,23,42,1296.26,1961.52
669,Tree - jenis belum teridentifikasi,149,2013,1945,2031,1963,19,19,2022.66,1954.63
670,Tree - jenis belum teridentifikasi,314,647,1944,663,1980,17,37,655.7,1961.16
671,Tree - jenis belum teridentifikasi,249,277,1950,302,1970,26,21,291.64,1959.29
672,Tree - jenis belum teridentifikasi,573,445,1928,482,1986,38,59,462.84,1959.26
673,Tree - jenis belum teridentifikasi,324,1665,1951,1688,1979,24,29,1677.01,1963.53
674,Tree - jenis belum teridentifikasi,229,127,1950,141,1980,15,31,133.21,1964.98
675,Tree - jenis belum teridentifikasi,218,309,1966,329,1982,21,17,317.82,1974.05
676,Tree - jenis belum teridentifikasi,211,197,1969,217,1994,21,26,206.09,1979.72
677,Tree - jenis belum teridentifikasi,213,1245,1959,1270,1990,26,32,1257.41,1975.77
678,Tree - jenis belum teridentifikasi,686,1687,1973,1732,2015,46,43,1709.29,1994.6
679,Tree - jenis belum teridentifikasi,150,401,1987,421,2000,21,14,410.67,1993.63
680,Tree - jenis belum teridentifikasi,1240,1595,1949,1688,2047,94,99,1639.99,1999.23
681,Tree - jenis belum teridentifikasi,419,336,2005,379,2036,44,32,358.43,2021.19
682,Tree - jenis belum teridentifikasi,172,1588,2005,1608,2021,21,17,1595.72,2014.0
683,Tree - jenis belum teridentifikasi,463,137,1980,161,2031,25,52,149.87,2006.76
684,Tree - jenis belum teridentifikasi,732,439,1986,499,2027,61,42,467.68,2009.0
685,Tree - jenis belum teridentifikasi,699,1724,2009,1775,2047,52,39,1747.29,2029.75
686,Tree - jenis belum teridentifikasi,478,216,1997,247,2044,32,48,231.76,2021.99
687,Tree - jenis belum teridentifikasi,163,1023,2017,1038,2037,16,21,1031.21,2026.92
688,Tree - jenis belum teridentifikasi,389,1549,2018,1577,2045,29,28,1562.56,2032.25
689,Tree - jenis belum teridentifikasi,420,179,2023,220,2047,42,25,202.19,2036.9
690,Tree - jenis belum teridentifikasi,394,1619,2017,1645,2047,27,31,1629.61,2033.94
