instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
636,Tree - jenis belum teridentifikasi,536,1301,1770,1342,1798,42,29,1320.12,1784.9
637,Tree - jenis belum teridentifikasi,284,378,1784,408,1803,31,20,394.24,1792.02
638,Tree - jenis belum teridentifikasi,306,175,1767,192,1809,18,43,183.93,1789.02
639,Tree - jenis belum teridentifikasi,307,8,1769,50,1820,43,52,28.01,1796.76
640,Tree - jenis belum teridentifikasi,265,1408,1785,1443,1811,36,27,1424.78,1799.12
641,Tree - jenis belum teridentifikasi,267,976,1797,997,1816,22,20,986.29,1806.01
642,Tree - jenis belum teridentifikasi,367,1113,1793,1139,1825,27,33,1127.55,1805.92
643,Tree - jenis belum teridentifikasi,125,1333,1809,1343,1825,11,17,1338.74,1815.87
644,Tree - jenis belum teridentifikasi,164,596,1792,610,1827,15,36,604.51,1809.23
645,Tree - jenis belum teridentifikasi,157,1443,1810,1467,1827,25,18,1455.58,1818.38
646,Tree - jenis belum teridentifikasi,525,84,1814,122,1866,39,53,104.31,1838.16
647,Tree - jenis belum teridentifikasi,162,387,1818,407,1833,21,16,395.9,1825.7
648,Tree - jenis belum teridentifikasi,149,790,1809,806,1832,17,24,799.13,1819.77
649,Tree - jenis belum teridentifikasi,116,188,1826,207,1852,20,27,197.03,1838.42
650,Tree - jenis belum teridentifikasi,108,1650,1825,1665,1839,16,15,1658.46,1831.19
651,Tree - jenis belum teridentifikasi,138,960,1835,973,1849,14,15,965.75,1842.14
652,Tree - jenis belum teridentifikasi,608,1181,1825,1222,1857,42,33,1202.25,1841.78
653,Tree - jenis belum teridentifikasi,685,1105,1826,1150,1892,46,67,1127.75,1860.47
654,Tree - jenis belum teridentifikasi,533,1749,1840,1796,1863,48,24,1775.49,1851.27
655,Tree - jenis belum teridentifikasi,318,1219,1848,1241,1868,23,21,1229.84,1859.11
656,Tree - jenis belum teridentifikasi,462,385,1840,423,1891,39,52,408.19,1866.97
657,Tree - jenis belum teridentifikasi,365,458,1860,495,1897,38,38,475.3,1877.35
658,Tree - jenis belum teridentifikasi,378,606,1857,635,1880,30,24,621.46,1868.37
659,Tree - jenis belum teridentifikasi,164,747,1865,769,1894,23,30,758.54,1879.07
660,Tree - jenis belum teridentifikasi,296,1159,1862,1190,1891,32,30,1173.69,1875.62
661,Tree - jenis belum teridentifikasi,106,519,1865,537,1878,19,14,526.69,1872.36
662,Tree - jenis belum teridentifikasi,629,1241,1860,1286,1891,46,32,1260.7,1877.48
663,Tree - jenis belum teridentifikasi,414,1614,1866,1655,1892,42,27,1635.02,1878.36
664,Tree - jenis belum teridentifikasi,119,27,1870,44,1888,18,19,35.82,1880.03
665,Tree - jenis belum teridentifikasi,133,576,1878,593,1891,18,14,585.11,1885.08
666,Tree - jenis belum teridentifikasi,188,1556,1881,1582,1898,27,18,1569.21,1890.06
667,Tree - jenis belum teridentifikasi,205,1777,1874,1790,1911,14,38,1783.57,1890.68
668,Tree - jenis belum teridentifikasi,552,173,1877,217,1919,45,43,194.9,1897.08
669,Tree - jenis belum teridentifikasi,183,881,1874,895,1899,15,26,887.66,1887.16
670,Tree - jenis belum teridentifikasi,260,637,1881,655,1910,19,30,647.87,1896.54
671,Tree - jenis belum teridentifikasi,161,1862,1886,1884,1899,23,14,1872.2,1891.96
672,Tree - jenis belum teridentifikasi,143,1994,1882,2011,1906,18,25,2002.89,1895.38
673,Tree - jenis belum teridentifikasi,241,1284,1889,1311,1906,28,18,1297.27,1897.73
674,Tree - jenis belum teridentifikasi,157,1095,1891,1111,1906,17,16,1102.66,1897.77
675,Tree - jenis belum teridentifikasi,193,1671,1888,1697,1907,27,20,1683.98,1896.99
676,Tree - jenis belum teridentifikasi,174,1582,1897,1607,1914,26,18,1593.96,1905.21
677,Tree - jenis belum teridentifikasi,167,507,1897,517,1920,11,24,511.87,1907.76
678,Tree - jenis belum teridentifikasi,443,1140,1889,1183,1919,44,31,1163.43,1904.4
679,Tree - jenis belum teridentifikasi,150,538,1899,554,1919,17,21,545.43,1908.95
680,Tree - jenis belum teridentifikasi,102,725,1900,744,1922,20,23,735.3,1909.3
681,Tree - jenis belum teridentifikasi,121,1697,1904,1716,1915,20,12,1705.93,1909.69
682,Tree - jenis belum teridentifikasi,664,364,1877,423,1955,60,79,394.78,1915.9
683,Tree - jenis belum teridentifikasi,93,608,1906,618,1922,11,17,613.69,1914.43
684,Tree - jenis belum teridentifikasi,272,1226,1900,1259,1923,34,24,1240.96,1910.93
685,Tree - jenis belum teridentifikasi,121,1606,1913,1623,1926,18,14,1614.12,1918.64
686,Tree - jenis belum teridentifikasi,158,1185,1913,1201,1934,17,22,1193.22,1925.59
687,Tree - jenis belum teridentifikasi,358,445,1897,463,1933,19,37,455.01,1917.4
688,Tree - jenis belum teridentifikasi,133,767,1921,783,1943,17,23,775.65,1932.14
689,Tree - jenis belum teridentifikasi,270,1075,1907,1095,1939,21,33,1087.01,1923.99
690,Tree - jenis belum teridentifikasi,255,592,1920,616,1943,25,24,604.42,1932.11
691,Tree - jenis belum teridentifikasi,609,1242,1917,1279,1968,38,52,1265.89,1938.25
692,Tree - jenis belum teridentifikasi,278,1623,1921,1660,1948,38,28,1641.48,1935.67
693,Tree - jenis belum teridentifikasi,406,217,1928,259,1955,43,28,237.96,1942.26
694,Tree - jenis belum teridentifikasi,470,1143,1919,1168,1970,26,52,1154.83,1942.69
695,Tree - jenis belum teridentifikasi,163,1233,1936,1247,1956,15,21,1239.83,1947.12
696,Tree - jenis belum teridentifikasi,178,2010,1930,2020,1956,11,27,2014.69,1945.71
697,Tree - jenis belum teridentifikasi,151,1950,1948,1971,1960,22,13,1961.05,1953.03
698,Tree - jenis belum teridentifikasi,356,1659,1945,1704,1975,46,31,1681.11,1960.58
699,Tree - jenis belum teridentifikasi,182,449,1945,461,1965,13,21,454.11,1955.37
700,Tree - jenis belum teridentifikasi,203,1388,1946,1409,1965,22,20,1399.75,1955.22
701,Tree - jenis belum teridentifikasi,124,1058,1948,1070,1964,13,17,1064.23,1956.98
702,Tree - jenis belum teridentifikasi,441,1565,1941,1607,1968,43,28,1586.71,1954.43
703,Tree - jenis belum teridentifikasi,380,1754,1950,1789,1974,36,25,1769.93,1963.15
704,Tree - jenis belum teridentifikasi,223,48,1959,66,1987,19,29,56.06,1973.24
705,Tree - jenis belum teridentifikasi,203,1176,1954,1194,1980,19,27,1184.9,1967.59
706,Tree - jenis belum teridentifikasi,102,398,1955,415,1976,18,22,405.86,1964.09
707,Tree - jenis belum teridentifikasi,215,1202,1932,1232,1973,31,42,1216.34,1957.27
708,Tree - jenis belum teridentifikasi,168,1703,1973,1724,1988,22,16,1713.37,1980.64
709,Tree - jenis belum teridentifikasi,153,1237,1971,1258,1999,22,29,1247.86,1983.63
710,Tree - jenis belum teridentifikasi,344,1303,1966,1339,2004,37,39,1321.87,1985.0
711,Tree - jenis belum teridentifikasi,310,1035,1969,1057,2004,23,36,1045.67,1988.06
712,Tree - jenis belum teridentifikasi,119,1392,1975,1402,1989,11,15,1396.71,1982.91
713,Tree - jenis belum teridentifikasi,442,1160,1964,1181,2013,22,50,1169.63,1990.81
714,Tree - jenis belum teridentifikasi,238,1723,1985,1756,2006,34,22,1738.47,1996.12
715,Tree - jenis belum teridentifikasi,158,384,1989,397,2012,14,24,390.57,2000.61
716,Tree - jenis belum teridentifikasi,284,21,1980,55,2015,35,36,39.81,1996.29
717,Tree - jenis belum teridentifikasi,173,757,1992,772,2018,16,27,765.73,2007.19
718,Tree - jenis belum teridentifikasi,165,581,1996,594,2015,14,20,587.73,2006.64
719,Tree - jenis belum teridentifikasi,154,1408,1990,1425,2020,18,31,1415.36,2003.42
720,Tree - jenis belum teridentifikasi,178,904,1989,928,2014,25,26,916.24,2002.15
721,Tree - jenis belum teridentifikasi,339,1107,1984,1130,2023,24,40,1119.44,2003.32
722,Tree - jenis belum teridentifikasi,148,642,2008,659,2024,18,17,650.62,2016.31
723,Tree - jenis belum teridentifikasi,164,1152,2013,1172,2033,21,21,1162.01,2021.48
724,Tree - jenis belum teridentifikasi,284,1029,2004,1046,2032,18,29,1037.16,2018.7
725,Tree - jenis belum teridentifikasi,639,1483,2010,1549,2047,67,38,1511.21,2030.25
726,Tree - jenis belum teridentifikasi,146,261,2016,274,2038,14,23,268.19,2027.92
727,Tree - jenis belum teridentifikasi,381,283,1994,338,2029,56,36,312.92,2013.34
728,Tree - jenis belum teridentifikasi,411,1755,2006,1813,2044,59,39,1784.43,2024.96
729,Tree - jenis belum teridentifikasi,350,456,2011,482,2040,27,30,467.69,2025.19
730,Tree - jenis belum teridentifikasi,650,348,2008,394,2047,47,40,369.22,2031.15
731,Tree - jenis belum teridentifikasi,453,1700,2023,1741,2047,42,25,1717.4,2037.08
732,Tree - jenis belum teridentifikasi,111,1920,2022,1931,2037,12,16,1925.1,2030.15
